total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
0.80694,0.695608452,0.111331548,,,
0.44053,0.364025817,0.076504183,,,
1.68647,1.741163008,0.054693008,,,
1.49432,1.420534647,0.073785353,,,
0.45187,0.251133394,0.200736606,,,
0.53234,0.507601892,0.024738108,,,
0.49719,0.510526681,0.013336681,,,
1.67158,1.589650315,0.081929685,,,
2.61913,2.630898137,0.011768137,,,
0.74098,0.789165224,0.048185224,,,
1.8618,1.944194763,0.082394763,,,
0.45259,0.34254629,0.11004371,,,
0.62448,0.520648593,0.103831407,,,
0.76497,0.761790512,0.003179488,,,
0.44927,0.367844752,0.081425248,,,
2.03248,2.087435161,0.054955161,,,
0.28141,0.261736809,0.019673191,,,
1.89871,1.912887461,0.014177461,,,
0.53474,0.68140882,0.14666882,,,
0.73996,0.713893517,0.026066483,,,
1.90294,1.832848821,0.070091179,,,
1.96574,2.135020418,0.169280418,,,
3.58815,3.515281444,0.072868556,,,
1.03684,1.084664753,0.047824753,,,
0.32893,0.383909169,0.054979169,,,
0.44969,0.467256165,0.017566165,,,
2.74139,2.820778356,0.079388356,,,
1.6991,1.689795213,0.009304787,,,
2.12234,2.096342704,0.025997296,,,
3.56871,3.526458263,0.042251737,,,
3.77464,3.744999142,0.029640858,,,
0.87676,0.999425929,0.122665929,,,
0.67975,0.654170651,0.025579349,,,
0.85404,0.862722137,0.008682137,,,
0.75667,0.816602915,0.059932915,,,
1.03119,1.103578168,0.072388168,,,
2.18809,2.210595012,0.022505012,,,
1.28122,1.207373686,0.073846314,,,
2.91949,2.87485962,0.04463038,,,
0.57536,0.500307762,0.075052238,,,
1.9154,1.986433012,0.071033012,,,
0.74798,0.677246763,0.070733237,,,
2.11073,2.151530342,0.040800342,,,
3.32581,3.2878925,0.0379175,,,
3.06335,3.12202127,0.05867127,,,
3.43468,3.38406627,0.05061373,,,
0.39124,0.483098425,0.091858425,,,
0.99201,0.841880676,0.150129324,,,
0.91542,0.887286203,0.028133797,,,
1.61009,1.628054086,0.017964086,,,
0.75344,0.529081982,0.224358018,,,
1.92613,1.873758031,0.052371969,,,
0.49435,0.40080312,0.09354688,,,
2.19757,2.187426778,0.010143222,,,
3.09772,3.095717945,0.002002055,,,
1.33667,1.379217793,0.042547793,,,
1.16533,1.328197952,0.162867952,,,
0.43453,0.615822072,0.181292072,,,
2.37697,2.512253352,0.135283352,,,
0.74796,0.912524555,0.164564555,,,
1.70986,1.705777772,0.004082228,,,
0.46584,0.302618733,0.163221267,,,
1.89443,2.022168116,0.127738116,,,
0.91712,0.885783966,0.031336034,,,
2.73799,2.7601036,0.0221136,,,
0.758,0.839065575,0.081065575,,,
2.22035,2.276348796,0.055998796,,,
0.39435,0.327545108,0.066804892,,,
0.52524,0.424169372,0.101070628,,,
0.92017,1.119919528,0.199749528,,,
2.51471,2.639633146,0.124923146,,,
0.29158,0.317926629,0.026346629,,,
1.92633,1.961134817,0.034804817,,,
3.8584,3.761005975,0.097394025,,,
0.981,0.903171613,0.077828387,,,
2.85501,2.856934847,0.001924847,,,
1.88371,1.819676296,0.064033704,,,
0.81071,0.869514546,0.058804546,,,
2.65993,2.648581768,0.011348232,,,
1.66651,1.77695468,0.11044468,,,
0.31958,0.309761033,0.009818967,,,
0.2924,0.321912783,0.029512783,,,
0.47508,0.564740719,0.089660719,,,
1.89401,1.837270746,0.056739254,,,
0.5459,0.486943106,0.058956894,,,
0.68469,0.751605332,0.066915332,,,
1.95759,1.905123461,0.052466539,,,
0.54857,0.559036062,0.010466062,,,
0.82607,0.914930923,0.088860923,,,
2.20341,2.184748066,0.018661934,,,
1.00433,1.043827985,0.039497985,,,
0.67454,0.763087701,0.088547701,,,
0.47808,0.312893256,0.165186744,,,
0.78512,0.819211744,0.034091744,,,
0.82412,0.778068165,0.046051835,,,
0.59135,0.634219793,0.042869793,,,
0.61109,0.56810349,0.04298651,,,
1.60828,1.639288312,0.031008312,,,
2.90206,2.902673616,0.000613616,,,
2.38599,2.310301771,0.075688229,,,
1.23778,1.320267535,0.082487535,,,
1.21978,1.171407677,0.048372323,,,
2.95167,2.90864432,0.04302568,,,
2.00806,1.915484292,0.092575708,,,
0.47454,0.374001306,0.100538694,,,
1.40148,1.476394409,0.074914409,,,
1.63241,1.598573576,0.033836424,,,
2.05765,2.061810403,0.004160403,,,
2.45662,2.486365843,0.029745843,,,
0.84377,0.867229257,0.023459257,,,
2.29886,2.385456391,0.086596391,,,
0.51818,0.410497972,0.107682028,,,
2.77379,2.71851227,0.05527773,,,
3.05017,2.969815284,0.080354716,,,
0.34713,0.212879721,0.134250279,,,
1.39206,1.415225881,0.023165881,,,
1.85802,1.906290407,0.048270407,,,
0.55314,0.526498117,0.026641883,,,
0.95306,0.879473671,0.073586329,,,
2.20364,2.204762871,0.001122871,,,
0.54828,0.556879637,0.008599637,,,
1.81635,1.824550274,0.008200274,,,
0.48315,0.428947145,0.054202855,,,
3.24765,3.165705027,0.081944973,,,
1.41758,1.358140412,0.059439588,,,
0.5568,0.519333038,0.037466962,,,
0.67045,0.62985818,0.04059182,,,
0.69453,0.738490058,0.043960058,,,
0.70081,0.601632563,0.099177437,,,
1.8655,1.805853623,0.059646377,,,
0.61818,0.476812342,0.141367658,,,
1.80819,1.754943278,0.053246722,,,
3.56125,3.484344951,0.076905049,,,
2.62178,2.597295279,0.024484721,,,
2.05828,1.962987622,0.095292378,,,
1.82161,1.978512814,0.156902814,,,
0.47056,0.451734898,0.018825102,,,
0.41049,0.362389937,0.048100063,,,
1.41018,1.316196804,0.093983196,,,
1.53002,1.543638973,0.013618973,,,
0.36014,0.300224454,0.059915546,,,
0.42929,0.421779033,0.007510967,,,
0.61493,0.474272434,0.140657566,,,
0.55791,0.577576116,0.019666116,,,
0.41271,0.450837307,0.038127307,,,
2.40764,2.380025884,0.027614116,,,
0.4767,0.29875716,0.17794284,,,
0.44035,0.402320443,0.038029557,,,
0.47003,0.377003568,0.093026432,,,
0.44254,0.425231067,0.017308933,,,
0.83344,0.864890277,0.031450277,,,
1.84949,1.826842919,0.022647081,,,
2.13352,2.167326727,0.033806727,,,
1.25282,1.250061473,0.002758527,,,
2.77666,2.736320385,0.040339615,,,
0.41326,0.367812616,0.045447384,,,
0.3868,0.52281894,0.13601894,,,
0.41341,0.270401356,0.143008644,,,
0.49583,0.440968845,0.054861155,,,
1.87579,1.986133922,0.110343922,,,
0.39873,0.353547795,0.045182205,,,
1.9241,1.964718791,0.040618791,,,
0.41505,0.487437412,0.072387412,,,
0.51543,0.60465944,0.08922944,,,
0.57486,0.509680097,0.065179903,,,
0.59805,0.386771962,0.211278038,,,
2.79178,2.843338605,0.051558605,,,
2.90652,2.942455776,0.035935776,,,
0.41951,0.417463363,0.002046637,,,
0.50064,0.52124727,0.02060727,,,
0.42423,0.434405012,0.010175012,,,
0.79882,0.907141025,0.108321025,,,
0.48599,0.442228975,0.043761025,,,
0.40131,0.329964667,0.071345333,,,
0.54393,0.568188542,0.024258542,,,
0.70607,0.486912328,0.219157672,,,
0.70713,0.754916493,0.047786493,,,
2.94234,2.936850384,0.005489616,,,
0.5831,0.599869693,0.016769693,,,
0.27335,0.197074203,0.076275797,,,
1.04486,1.042898124,0.001961876,,,
0.61406,0.672430763,0.058370763,,,
2.84459,2.920438437,0.075848437,,,
2.74845,2.736964839,0.011485161,,,
0.64208,0.654209145,0.012129145,,,
0.54298,0.609342491,0.066362491,,,
0.42006,0.347034668,0.073025332,,,
2.61471,2.569004993,0.045705007,,,
0.41958,0.337743121,0.081836879,,,
0.61757,0.55539931,0.06217069,,,
1.45395,1.354339289,0.099610711,,,
0.50364,0.55236959,0.04872959,,,
0.55303,0.625876363,0.072846363,,,
0.44565,0.431491426,0.014158574,,,
1.54322,1.569920005,0.026700005,,,
0.56561,0.692319895,0.126709895,,,
0.48867,0.567021687,0.078351687,,,
1.4741,1.491910447,0.017810447,,,
2.39121,2.411493265,0.020283265,,,
2.62247,2.698334162,0.075864162,,,
1.62144,1.643563275,0.022123275,,,
0.58757,0.481975322,0.105594678,,,
2.94752,2.904518925,0.043001075,,,
2.99643,2.965331579,0.031098421,,,
2.68831,2.714739673,0.026429673,,,
2.69647,2.745001116,0.048531116,,,
0.44423,0.407674814,0.036555186,,,
3.24228,3.348672058,0.106392058,,,
0.57706,0.535387208,0.041672792,,,
1.95493,2.045922644,0.090992644,,,
0.58795,0.559872014,0.028077986,,,
3.13013,3.124176818,0.005953182,,,
3.23192,3.165401051,0.066518949,,,
0.76723,0.765775142,0.001454858,,,
2.67959,2.734282569,0.054692569,,,
2.81704,2.76119222,0.05584778,,,
2.26614,2.236011918,0.030128082,,,
0.37393,0.30860163,0.06532837,,,
0.53316,0.470143472,0.063016528,,,
1.87129,1.856672383,0.014617617,,,
0.61029,0.670011379,0.059721379,,,
0.80886,0.696520953,0.112339047,,,
2.03275,2.182699421,0.149949421,,,
3.25164,3.188718614,0.062921386,,,
1.84807,1.773208166,0.074861834,,,
0.56985,0.568768086,0.001081914,,,
0.58628,0.678684872,0.092404872,,,
0.59201,0.465663251,0.126346749,,,
0.47955,0.387805957,0.091744043,,,
1.64601,1.683535162,0.037525162,,,
2.24723,2.193461493,0.053768507,,,
0.45703,0.43207474,0.02495526,,,
0.42893,0.386132962,0.042797038,,,
3.15438,3.179376415,0.024996415,,,
0.46963,0.30613207,0.16349793,,,
0.84639,0.881417489,0.035027489,,,
1.93264,1.995470288,0.062830288,,,
3.01652,3.013090885,0.003429115,,,
0.70852,0.561875772,0.146644228,,,
0.59322,0.616324826,0.023104826,,,
0.61016,0.699087256,0.088927256,,,
0.77867,0.859718544,0.081048544,,,
0.57706,0.643317247,0.066257247,,,
3.37635,3.287286412,0.089063588,,,
3.39019,3.302358557,0.087831443,,,
1.94884,1.939743709,0.009096291,,,
3.38248,3.273768782,0.108711218,,,
0.31354,0.452682707,0.139142707,,,
1.4046,1.44735992,0.04275992,,,
1.58115,1.536299863,0.044850137,,,
0.66767,0.757205631,0.089535631,,,
0.79509,0.786302624,0.008787376,,,
0.66522,0.805070699,0.139850699,,,
0.35834,0.214555383,0.143784617,,,
0.64046,0.596864861,0.043595139,,,
1.00364,0.917024701,0.086615299,,,
0.45768,0.306544567,0.151135433,,,
3.86169,3.79501769,0.06667231,,,
0.43309,0.44060359,0.00751359,,,
0.95162,1.145664643,0.194044643,,,
0.84307,0.888894553,0.045824553,,,
0.58007,0.678043444,0.097973444,,,
3.76818,3.724927181,0.043252819,,,
0.32018,0.24412498,0.07605502,,,
1.73199,1.714769261,0.017220739,,,
1.71342,1.69296687,0.02045313,,,
1.10457,1.19486802,0.09029802,,,
0.69389,0.62170029,0.07218971,,,
1.49632,1.48118387,0.01513613,,,
2.26089,2.311708118,0.050818118,,,
0.7725,0.96678026,0.19428026,,,
2.80367,2.794858138,0.008811862,,,
0.36198,0.291070212,0.070909788,,,
3.18959,3.14305641,0.04653359,,,
2.28614,2.420449084,0.134309084,,,
1.51916,1.482942625,0.036217375,,,
0.4876,0.377043656,0.110556344,,,
3.40676,3.428780676,0.022020676,,,
1.9851,2.102013368,0.116913368,,,
1.00122,0.972448785,0.028771215,,,
0.4983,0.469960782,0.028339218,,,
3.09633,2.947662332,0.148667668,,,
0.55669,0.540335313,0.016354687,,,
0.61963,0.547315024,0.072314976,,,
0.6033,0.366087861,0.237212139,,,
0.69487,0.488207766,0.206662234,,,
0.67556,0.654240247,0.021319753,,,
0.58403,0.684926175,0.100896175,,,
0.5466,0.654095214,0.107495214,,,
1.96906,1.955599322,0.013460678,,,
3.3464,3.314390535,0.032009465,,,
0.65215,0.464529193,0.187620807,,,
2.77949,2.785411358,0.005921358,,,
0.73207,0.677983496,0.054086504,,,
0.45647,0.425621714,0.030848286,,,
0.74062,0.671971852,0.068648148,,,
0.5389,0.522933187,0.015966813,,,
0.84446,0.886660017,0.042200017,,,
1.87002,1.888114056,0.018094056,,,
3.16437,3.119564659,0.044805341,,,
0.47,0.482766816,0.012766816,,,
0.54093,0.596553642,0.055623642,,,
2.55373,2.547911423,0.005818577,,,
3.34871,3.224914344,0.123795656,,,
2.72016,2.705036269,0.015123731,,,
0.83848,0.775991323,0.062488677,,,
0.58277,0.722855202,0.140085202,,,
1.90168,1.797680066,0.103999934,,,
1.10701,1.127743457,0.020733457,,,
2.62154,2.59881029,0.02272971,,,
1.58758,1.641106759,0.053526759,,,
2.09831,2.120727468,0.022417468,,,
1.65853,1.656866466,0.001663534,,,
0.6676,0.757460306,0.089860306,,,
0.58109,0.626288356,0.045198356,,,
0.52017,0.564437566,0.044267566,,,
0.41389,0.35249992,0.06139008,,,
2.97029,2.893811129,0.076478871,,,
0.74802,0.894639933,0.146619933,,,
0.34494,0.349127669,0.004187669,,,
3.37118,3.297508052,0.073671948,,,
2.21608,2.075568889,0.140511111,,,
3.1143,3.073746967,0.040553033,,,
0.38422,0.41890713,0.03468713,,,
0.74086,0.707335505,0.033524495,,,
0.67838,0.826440493,0.148060493,,,
2.4172,2.490562353,0.073362353,,,
1.06646,1.062775538,0.003684462,,,
1.71865,1.711578514,0.007071486,,,
0.70723,0.680836497,0.026393503,,,
1.1717,1.098070851,0.073629149,,,
0.66257,0.669348761,0.006778761,,,
0.76879,0.712216819,0.056573181,,,
0.47873,0.449982908,0.028747092,,,
0.53531,0.581194667,0.045884667,,,
0.56713,0.681216668,0.114086668,,,
0.70406,0.603139198,0.100920802,,,
2.04905,2.159638153,0.110588153,,,
0.78291,0.950053724,0.167143724,,,
2.11996,2.087624143,0.032335857,,,
1.96017,1.942645982,0.017524018,,,
0.44442,0.457236068,0.012816068,,,
0.704,0.6987451,0.0052549,,,
1.23312,1.060277579,0.172842421,,,
0.39005,0.394066971,0.004016971,,,
2.79823,2.736682791,0.061547209,,,
0.93647,0.894936143,0.041533857,,,
1.89681,1.92369003,0.02688003,,,
3.18354,3.121195802,0.062344198,,,
2.14051,2.171927885,0.031417885,,,
2.5051,2.581289951,0.076189951,,,
1.53867,1.480505516,0.058164484,,,
3.19745,3.160669822,0.036780178,,,
0.37428,0.400929836,0.026649836,,,
0.58166,0.606884466,0.025224466,,,
0.5014,0.508063446,0.006663446,,,
3.08435,3.045612184,0.038737816,,,
0.89046,0.772370598,0.118089402,,,
1.80596,1.839960863,0.034000863,,,
0.42103,0.315517602,0.105512398,,,
1.144,1.207108482,0.063108482,,,
1.23222,1.249156651,0.016936651,,,
3.41753,3.326212689,0.091317311,,,
1.96075,2.041928125,0.081178125,,,
2.51455,2.624735546,0.110185546,,,
0.63113,0.643021777,0.011891777,,,
0.41425,0.500490525,0.086240525,,,
3.83358,3.738283468,0.095296532,,,
1.80174,1.747253985,0.054486015,,,
0.69886,0.568844599,0.130015401,,,
1.52557,1.468707607,0.056862393,,,
1.85747,1.838427163,0.019042837,,,
1.81632,1.764886381,0.051433619,,,
0.7923,0.827745866,0.035445866,,,
1.84676,1.993794593,0.147034593,,,
0.37575,0.4902562,0.1145062,,,
1.72258,1.673538044,0.049041956,,,
2.30738,2.261326747,0.046053253,,,
0.56963,0.640577229,0.070947229,,,
0.36271,0.300442446,0.062267554,,,
0.65407,0.717766082,0.063696082,,,
1.68342,1.741754851,0.058334851,,,
1.81585,1.927725822,0.111875822,,,
1.7238,1.730500414,0.006700414,,,
2.76667,2.709423725,0.057246275,,,
1.71405,1.669209014,0.044840986,,,
0.83666,0.79738059,0.03927941,,,
0.56214,0.523099301,0.039040699,,,
0.38945,0.319893402,0.069556598,,,
2.78276,2.765523365,0.017236635,,,
3.57081,3.465016236,0.105793764,,,
0.4301,0.285448808,0.144651192,,,
0.70809,0.852980518,0.144890518,,,
0.56163,0.57025553,0.00862553,,,
0.47817,0.567839844,0.089669844,,,
1.47701,1.595957367,0.118947367,,,
0.6185,0.464097147,0.154402853,,,
1.76767,1.93145827,0.16378827,,,
1.76855,1.808155171,0.039605171,,,
3.54036,3.518743849,0.021616151,,,
0.65401,0.622454394,0.031555606,,,
2.83228,2.841568763,0.009288763,,,
0.54047,0.656115776,0.115645776,,,
2.75588,2.839898866,0.084018866,,,
2.40032,2.532115875,0.131795875,,,
2.74957,2.681389785,0.068180215,,,
0.35595,0.378225548,0.022275548,,,
3.03218,3.038372947,0.006192947,,,
3.34542,3.260987934,0.084432066,,,
1.99298,2.012168101,0.019188101,,,
0.36361,0.342617566,0.020992434,,,
1.61929,1.586327393,0.032962607,,,
1.4057,1.409966352,0.004266352,,,
0.58138,0.668323477,0.086943477,,,
0.42661,0.239851127,0.186758873,,,
3.0787,3.086808633,0.008108633,,,
0.5055,0.616069621,0.110569621,,,
0.53736,0.481436328,0.055923672,,,
0.53476,0.519336904,0.015423096,,,
2.86399,2.98256908,0.11857908,,,
2.85932,2.855975463,0.003344537,,,
0.76823,0.804146203,0.035916203,,,
2.83692,2.766238098,0.070681902,,,
3.60932,3.493090162,0.116229838,,,
0.62709,0.696057344,0.068967344,,,
2.97042,3.018588927,0.048168927,,,
0.93477,1.226128239,0.291358239,,,
0.61852,0.561882874,0.056637126,,,
0.66259,0.783663175,0.121073175,,,
3.37785,3.236773943,0.141076057,,,
0.89325,1.013623407,0.120373407,,,
0.54079,0.662920341,0.122130341,,,
1.77168,1.754844391,0.016835609,,,
1.72111,1.509439235,0.211670765,,,
2.54256,2.509509023,0.033050977,,,
2.98953,2.926400923,0.063129077,,,
1.53932,1.460991711,0.078328289,,,
1.94739,2.068698687,0.121308687,,,
1.71711,1.713972934,0.003137066,,,
2.72507,2.764037756,0.038967756,,,
2.03955,1.920358662,0.119191338,,,
0.56886,0.512023631,0.056836369,,,
1.73731,1.770603285,0.033293285,,,
3.09298,3.073754368,0.019225632,,,
1.92519,1.939622143,0.014432143,,,
0.4688,0.387473344,0.081326656,,,
1.64205,1.618133764,0.023916236,,,
1.15602,1.1354044,0.0206156,,,
0.57523,0.507055318,0.068174682,,,
2.28655,2.283325517,0.003224483,,,
0.54397,0.56310791,0.01913791,,,
0.48511,0.39520103,0.08990897,,,
2.369,2.48284894,0.11384894,,,
1.33718,1.356800794,0.019620794,,,
3.62105,3.580597591,0.040452409,,,
2.70622,2.784150523,0.077930523,,,
1.89448,1.889325904,0.005154096,,,
2.64371,2.684286358,0.040576358,,,
2.24252,2.309898131,0.067378131,,,
0.74837,0.78135488,0.03298488,,,
0.37474,0.562592489,0.187852489,,,
2.06304,2.136605417,0.073565417,,,
2.01506,2.013011896,0.002048104,,,
0.66389,0.76666019,0.10277019,,,
0.58853,0.601170992,0.012640992,,,
2.1283,2.12243427,0.00586573,,,
1.59722,1.647334354,0.050114354,,,
0.5786,0.599733686,0.021133686,,,
0.48295,0.535377198,0.052427198,,,
3.08728,3.018372798,0.068907202,,,
0.76855,0.891802294,0.123252294,,,
0.4961,0.374713876,0.121386124,,,
0.77932,0.778838454,0.000481546,,,
2.5746,2.552914599,0.021685401,,,
0.43084,0.436077903,0.005237903,,,
1.44767,1.593155178,0.145485178,,,
0.61918,0.650419253,0.031239253,,,
0.65743,0.850416352,0.192986352,,,
3.64014,3.560047922,0.080092078,,,
0.39799,0.361471907,0.036518093,,,
3.02515,3.057796041,0.032646041,,,
0.50353,0.466708403,0.036821597,,,
2.92143,2.79217682,0.12925318,,,
0.88579,0.948307139,0.062517139,,,
0.35254,0.458486463,0.105946463,,,
3.34253,3.317473797,0.025056203,,,
2.10312,2.192804294,0.089684294,,,
0.54556,0.563548511,0.017988511,,,
0.55156,0.53533948,0.01622052,,,
2.92724,2.920930546,0.006309454,,,
1.65858,1.610316262,0.048263738,,,
0.69218,0.866851761,0.174671761,,,
3.7114,3.558161177,0.153238823,,,
0.55399,0.344397029,0.209592971,,,
2.31816,2.317961859,0.000198141,,,
2.52933,2.484161057,0.045168943,,,
3.15894,3.160977496,0.002037496,,,
1.94302,1.962190314,0.019170314,,,
0.59304,0.446257935,0.146782065,,,
1.82949,1.835825457,0.006335457,,,
1.81331,1.759639657,0.053670343,,,
0.32751,0.173639474,0.153870526,,,
0.67759,0.771316659,0.093726659,,,
2.00305,2.019610642,0.016560642,,,
0.4908,0.507499783,0.016699783,,,
0.42709,0.581560742,0.154470742,,,
1.52945,1.439462172,0.089987828,,,
1.36152,1.332322093,0.029197907,,,
2.83372,2.754727337,0.078992663,,,
2.39748,2.425306847,0.027826847,,,
1.57489,1.549960238,0.024929762,,,
0.53478,0.717509105,0.182729105,,,
0.27008,0.262332431,0.007747569,,,
1.88803,2.022644409,0.134614409,,,
3.69489,3.634133606,0.060756394,,,
0.98732,1.085785278,0.098465278,,,
1.80304,1.705497291,0.097542709,,,
0.54511,0.444535287,0.100574713,,,
1.79429,1.846625724,0.052335724,,,
1.05015,1.070903229,0.020753229,,,
0.56861,0.511503566,0.057106434,,,
0.44428,0.375100404,0.069179596,,,
1.81445,1.954694344,0.140244344,,,
1.89556,1.948467379,0.052907379,,,
1.76814,1.808426669,0.040286669,,,
2.16654,2.272341468,0.105801468,,,
1.35731,1.297473468,0.059836532,,,
0.6224,0.757155343,0.134755343,,,
0.4746,0.434367688,0.040232312,,,
1.85142,1.989422614,0.138002614,,,
1.39027,1.383806344,0.006463656,,,
1.62533,1.599255701,0.026074299,,,
2.11152,2.228170802,0.116650802,,,
1.20292,1.157578488,0.045341512,,,
2.96618,2.981775325,0.015595325,,,
0.81784,0.759218299,0.058621701,,,
0.4457,0.454783669,0.009083669,,,
2.8081,2.85581759,0.04771759,,,
0.59379,0.453040594,0.140749406,,,
1.43972,1.508766884,0.069046884,,,
4.09362,4.017979076,0.075640924,,,
0.59914,0.570719959,0.028420041,,,
0.61976,0.613932113,0.005827887,,,
1.82756,1.870932872,0.043372872,,,
3.0971,3.128583456,0.031483456,,,
1.79081,1.898079877,0.107269877,,,
0.68497,0.676451501,0.008518499,,,
2.36995,2.451762069,0.081812069,,,
2.65701,2.636462827,0.020547173,,,
1.84214,1.825556032,0.016583968,,,
0.6045,0.45828388,0.14621612,,,
1.96404,2.06388037,0.09984037,,,
3.13232,3.066578253,0.065741747,,,
1.20793,1.393669786,0.185739786,,,
0.38089,0.395102655,0.014212655,,,
2.84645,2.888242756,0.041792756,,,
1.4927,1.457370218,0.035329782,,,
3.41541,3.312574841,0.102835159,,,
1.92248,2.013567411,0.091087411,,,
3.01671,3.017719348,0.001009348,,,
0.40106,0.548338509,0.147278509,,,
0.91749,0.827217261,0.090272739,,,
0.61604,0.525204816,0.090835184,,,
0.49891,0.458425279,0.040484721,,,
